Id,SalePrice
1461,119620.35
1462,154328.84
1463,198679.25
1464,217235.06
1465,177346.38
1466,193289.66
1467,194844.12
1468,187401.5
1469,195619.16
1470,124038.42
1471,195904.94
1472,103086.945
1473,105667.77
1474,150321.97
1475,93015.72
1476,306159.8
1477,246915.06
1478,281648.03
1479,270378.75
1480,401083.56
1481,298701.75
1482,211076.66
1483,192515.25
1484,176624.72
1485,202055.6
1486,211527.22
1487,290579.8
1488,244362.31
1489,197369.44
1490,236714.69
1491,210216.62
1492,83406.805
1493,196212.19
1494,275241.66
1495,270414.7
1496,218175.88
1497,172290.88
1498,162964.38
1499,165084.34
1500,169987.5
1501,206529.34
1502,158842.06
1503,267628.94
1504,245122.69
1505,237862.62
1506,205846.6
1507,254013.25
1508,205329.28
1509,163836.44
1510,171928.53
1511,147587.0
1512,192253.1
1513,151077.34
1514,168644.94
1515,211099.12
1516,163115.75
1517,166014.5
1518,136079.44
1519,238112.1
1520,128062.48
1521,130240.61
1522,202223.25
1523,95257.97
1524,96551.48
1525,109287.87
1526,101799.74
1527,111863.266
1528,134534.19
1529,140459.72
1530,211010.16
1531,142575.78
1532,94525.54
1533,137422.0
1534,112927.87
1535,155526.19
1536,102463.65
1537,84888.82
1538,153385.47
1539,188721.03
1540,110803.79
1541,143909.38
1542,133086.39
1543,169744.81
1544,73536.164
1545,93926.61
1546,141620.25
1547,135810.56
1548,120926.83
1549,122074.91
1550,137162.66
1551,108072.31
1552,141782.12
1553,149147.62
1554,98409.12
1555,187105.78
1556,76032.67
1557,89087.664
1558,83614.016
1559,80953.31
1560,119190.945
1561,136023.4
1562,127195.64
1563,117672.9
1564,170459.97
1565,162961.0
1566,230842.16
1567,83071.055
1568,246675.34
1569,146166.62
1570,144639.72
1571,115880.58
1572,146735.9
1573,220756.12
1574,143111.81
1575,232248.69
1576,260957.88
1577,194088.78
1578,145289.44
1579,147822.62
1580,205367.16
1581,158148.12
1582,129770.55
1583,299071.2
1584,239087.94
1585,155494.72
1586,62173.85
1587,90028.37
1588,144686.38
1589,108453.086
1590,131958.8
1591,83302.375
1592,140508.69
1593,123223.68
1594,106746.23
1595,120170.1
1596,212259.0
1597,186056.88
1598,199265.66
1599,165757.34
1600,171809.5
1601,47043.332
1602,111080.195
1603,56624.992
1604,242024.38
1605,248916.12
1606,173765.4
1607,183827.03
1608,236310.9
1609,189690.47
1610,172373.03
1611,156775.88
1612,194030.4
1613,203803.81
1614,124247.41
1615,83629.46
1616,71777.47
1617,88493.41
1618,115500.47
1619,148638.1
1620,200362.75
1621,143075.75
1622,146893.72
1623,246887.88
1624,239664.97
1625,111402.96
1626,207734.0
1627,210230.78
1628,267344.56
1629,184560.22
1630,281856.72
1631,204984.47
1632,216619.84
1633,186356.72
1634,209457.53
1635,195464.97
1636,175756.25
1637,217197.03
1638,218068.1
1639,208102.75
1640,244047.72
1641,194555.62
1642,230689.22
1643,222348.0
1644,228960.78
1645,223473.44
1646,176454.9
1647,168640.34
1648,138903.34
1649,144920.84
1650,136597.9
1651,134160.72
1652,108032.52
1653,103657.445
1654,152861.12
1655,123308.13
1656,145265.88
1657,153146.16
1658,153445.53
1659,106276.2
1660,165749.5
1661,373579.4
1662,310106.06
1663,316367.62
1664,377875.2
1665,285972.94
1666,303240.2
1667,313668.94
1668,295887.72
1669,266261.38
1670,297313.0
1671,276530.38
1672,357610.75
1673,287986.78
1674,258897.56
1675,208802.25
1676,206221.16
1677,226902.03
1678,373637.5
1679,328989.94
1680,272959.5
1681,236181.66
1682,299321.1
1683,204681.84
1684,201254.72
1685,195421.84
1686,183867.75
